timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1773493732353,463,HTTP请求,200,OK,线程组 1-231,text,true,,249,437,1000,1000,http://localhost:9090/activity/registration/9999,463,0,0
1773493732313,503,HTTP请求,200,OK,线程组 1-375,text,true,,249,437,1000,1000,http://localhost:9090/activity/registration/9999,503,0,0
1773493732277,539,HTTP请求,200,OK,线程组 1-3,text,true,,249,435,1000,1000,http://localhost:9090/activity/registration/9999,539,0,0
1773493732329,487,HTTP请求,200,OK,线程组 1-168,text,true,,249,437,1000,1000,http://localhost:9090/activity/registration/9999,487,0,0
1773493732274,542,HTTP请求,200,OK,线程组 1-23,text,true,,249,435,1000,1000,http://localhost:9090/activity/registration/9999,542,0,1
1773493732302,517,HTTP请求,200,OK,线程组 1-303,text,true,,249,437,1000,1000,http://localhost:9090/activity/registration/9999,514,0,1
1773493732335,484,HTTP请求,200,OK,线程组 1-189,text,true,,249,437,1000,1000,http://localhost:9090/activity/registration/9999,481,0,1
1773493732291,529,HTTP请求,200,OK,线程组 1-82,text,true,,249,437,1000,1000,http://localhost:9090/activity/registration/9999,529,0,0
1773493732358,472,HTTP请求,200,OK,线程组 1-736,text,true,,249,437,992,992,http://localhost:9090/activity/registration/9999,472,0,0
1773493732274,574,HTTP请求,200,OK,线程组 1-56,text,true,,249,435,991,991,http://localhost:9090/activity/registration/9999,574,0,1
1773493732283,565,HTTP请求,200,OK,线程组 1-74,text,true,,249,437,991,991,http://localhost:9090/activity/registration/9999,565,0,1
1773493732277,571,HTTP请求,200,OK,线程组 1-1,text,true,,249,435,991,991,http://localhost:9090/activity/registration/9999,571,0,1
1773493732342,506,HTTP请求,200,OK,线程组 1-205,text,true,,249,437,991,991,http://localhost:9090/activity/registration/9999,506,0,0
1773493732321,534,HTTP请求,200,OK,线程组 1-154,text,true,,249,437,987,987,http://localhost:9090/activity/registration/9999,534,0,1
1773493732304,551,HTTP请求,200,OK,线程组 1-101,text,true,,249,437,987,987,http://localhost:9090/activity/registration/9999,551,0,1
1773493732340,523,HTTP请求,200,OK,线程组 1-199,text,true,,249,437,985,985,http://localhost:9090/activity/registration/9999,523,0,1
1773493732345,523,HTTP请求,200,OK,线程组 1-215,text,true,,249,437,984,984,http://localhost:9090/activity/registration/9999,523,0,1
1773493732272,596,HTTP请求,200,OK,线程组 1-29,text,true,,249,435,984,984,http://localhost:9090/activity/registration/9999,596,0,2
1773493732280,589,HTTP请求,200,OK,线程组 1-42,text,true,,249,435,982,982,http://localhost:9090/activity/registration/9999,588,0,0
1773493732271,598,HTTP请求,200,OK,线程组 1-19,text,true,,249,435,981,981,http://localhost:9090/activity/registration/9999,598,0,5
1773493732272,598,HTTP请求,200,OK,线程组 1-34,text,true,,249,435,980,980,http://localhost:9090/activity/registration/9999,598,0,3
1773493732306,565,HTTP请求,200,OK,线程组 1-105,text,true,,249,437,979,979,http://localhost:9090/activity/registration/9999,565,0,1
1773493732346,534,HTTP请求,200,OK,线程组 1-664,text,true,,249,437,978,978,http://localhost:9090/activity/registration/9999,533,0,0
1773493732331,552,HTTP请求,200,OK,线程组 1-541,text,true,,249,437,977,977,http://localhost:9090/activity/registration/9999,552,0,0
1773493732323,578,HTTP请求,200,OK,线程组 1-149,text,true,,249,437,976,976,http://localhost:9090/activity/registration/9999,578,0,0
1773493732345,569,HTTP请求,200,OK,线程组 1-214,text,true,,249,437,975,975,http://localhost:9090/activity/registration/9999,569,0,0
1773493732280,634,HTTP请求,200,OK,线程组 1-59,text,true,,249,435,975,975,http://localhost:9090/activity/registration/9999,634,0,0
1773493732316,598,HTTP请求,200,OK,线程组 1-136,text,true,,249,437,974,974,http://localhost:9090/activity/registration/9999,598,0,1
1773493732276,638,HTTP请求,200,OK,线程组 1-2,text,true,,249,435,974,974,http://localhost:9090/activity/registration/9999,638,0,1
1773493732271,644,HTTP请求,200,OK,线程组 1-26,text,true,,249,435,971,971,http://localhost:9090/activity/registration/9999,643,0,4
1773493732353,562,HTTP请求,200,OK,线程组 1-235,text,true,,249,437,970,970,http://localhost:9090/activity/registration/9999,562,0,1
1773493732298,617,HTTP请求,200,OK,线程组 1-94,text,true,,249,437,970,970,http://localhost:9090/activity/registration/9999,617,0,0
1773493732275,648,HTTP请求,200,OK,线程组 1-36,text,true,,249,435,968,968,http://localhost:9090/activity/registration/9999,648,0,0
1773493732320,613,HTTP请求,200,OK,线程组 1-143,text,true,,249,437,967,967,http://localhost:9090/activity/registration/9999,612,0,0
1773493732303,630,HTTP请求,200,OK,线程组 1-107,text,true,,249,438,967,967,http://localhost:9090/activity/registration/9999,629,0,1
1773493732329,604,HTTP请求,200,OK,线程组 1-173,text,true,,249,437,967,967,http://localhost:9090/activity/registration/9999,604,0,1
1773493732305,630,HTTP请求,200,OK,线程组 1-103,text,true,,249,437,964,964,http://localhost:9090/activity/registration/9999,630,0,0
1773493732348,587,HTTP请求,200,OK,线程组 1-220,text,true,,249,437,964,964,http://localhost:9090/activity/registration/9999,587,0,1
1773493732332,603,HTTP请求,200,OK,线程组 1-178,text,true,,249,437,964,964,http://localhost:9090/activity/registration/9999,603,0,1
1773493732353,593,HTTP请求,200,OK,线程组 1-234,text,true,,249,437,961,961,http://localhost:9090/activity/registration/9999,592,0,0
1773493732340,622,HTTP请求,200,OK,线程组 1-198,text,true,,249,437,960,960,http://localhost:9090/activity/registration/9999,622,0,1
1773493732359,617,HTTP请求,200,OK,线程组 1-92,text,true,,249,437,959,959,http://localhost:9090/activity/registration/9999,617,0,0
1773493732334,643,HTTP请求,200,OK,线程组 1-64,text,true,,249,437,958,958,http://localhost:9090/activity/registration/9999,643,0,1
1773493732345,632,HTTP请求,200,OK,线程组 1-213,text,true,,249,437,958,958,http://localhost:9090/activity/registration/9999,632,0,0
1773493732276,701,HTTP请求,200,OK,线程组 1-11,text,true,,249,435,958,958,http://localhost:9090/activity/registration/9999,701,0,1
1773493732302,675,HTTP请求,200,OK,线程组 1-87,text,true,,249,437,955,955,http://localhost:9090/activity/registration/9999,675,0,0
1773493732308,670,HTTP请求,200,OK,线程组 1-113,text,true,,249,437,954,954,http://localhost:9090/activity/registration/9999,670,0,1
1773493732334,648,HTTP请求,200,OK,线程组 1-183,text,true,,249,437,953,953,http://localhost:9090/activity/registration/9999,648,0,1
1773493732294,689,HTTP请求,200,OK,线程组 1-91,text,true,,249,437,952,952,http://localhost:9090/activity/registration/9999,689,0,0
1773493732277,710,HTTP请求,200,OK,线程组 1-9,text,true,,249,435,951,951,http://localhost:9090/activity/registration/9999,710,0,0
1773493732332,665,HTTP请求,200,OK,线程组 1-175,text,true,,249,437,950,950,http://localhost:9090/activity/registration/9999,665,0,0
1773493732314,684,HTTP请求,200,OK,线程组 1-127,text,true,,249,437,950,950,http://localhost:9090/activity/registration/9999,684,0,0
1773493732359,647,HTTP请求,200,OK,线程组 1-244,text,true,,249,437,948,948,http://localhost:9090/activity/registration/9999,647,0,0
1773493732298,708,HTTP请求,200,OK,线程组 1-93,text,true,,249,437,948,948,http://localhost:9090/activity/registration/9999,708,0,0
1773493732275,731,HTTP请求,200,OK,线程组 1-5,text,true,,249,435,948,948,http://localhost:9090/activity/registration/9999,731,0,1
1773493732317,689,HTTP请求,200,OK,线程组 1-60,text,true,,249,437,948,948,http://localhost:9090/activity/registration/9999,689,0,1
1773493732306,700,HTTP请求,200,OK,线程组 1-110,text,true,,249,437,948,948,http://localhost:9090/activity/registration/9999,700,0,1
1773493732280,726,HTTP请求,200,OK,线程组 1-68,text,true,,249,435,948,948,http://localhost:9090/activity/registration/9999,726,0,0
1773493732299,715,HTTP请求,200,OK,线程组 1-88,text,true,,249,437,942,942,http://localhost:9090/activity/registration/9999,715,0,0
